Group,District,School,GEOID,Grade,Test_type,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Charters,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Niagara Charter,400701860890,Grade 6,ela,-,-,-,77.1,45.0,48.6,25.0,4.8,17.4,21.6,30.2,24.5
Charters,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Niagara Charter,400701860890,Grade 4,math,-,31.7,68.4,90.9,59.2,45.2,73.5,30.4,31.2,40.4,51.1,33.3
Charters,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Niagara Charter,400701860890,Grade 4,ela,-,29.3,62.2,72.7,14.3,20.5,50.0,8.5,27.1,17.6,31.2,12.5
Charters,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Niagara Charter,400701860890,Grade 3,math,-,66.7,68.2,100.0,61.1,37.0,20.0,10.9,20.0,58.0,60.0,63.0
Charters,NIAGARA-WHEATFIELD CENTRAL SCHOOL DISTRICT,Niagara Charter,400701860890,Grade 3,ela,-,30.2,45.7,80.0,44.4,28.3,16.0,13.0,5.9,35.8,40.4,61.4
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 5,math,24.4,82.4,95.9,92.8,63.0,54.7,68.0,9.3,33.3,32.4,28.6,18.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 5,ela,44.4,74.5,86.5,83.1,45.2,42.2,52.0,13.3,7.9,10.8,18.6,19.2
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 8,math,-,-,79.1,64.3,23.4,60.0,82.4,24.0,2.1,18.6,22.1,0.0
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 8,ela,-,-,46.5,46.8,17.0,14.1,25.7,4.0,8.1,16.0,24.3,24.1
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,total,math,56.0,84.7,88.6,87.4,47.3,57.2,71.2,21.1,28.5,24.5,22.4,23.0
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,total,ela,38.8,44.1,65.9,71.4,37.3,35.1,43.1,10.8,12.9,13.6,22.2,21.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 6,math,39.6,88.9,85.1,95.8,67.6,46.4,54.5,17.6,24.7,21.3,25.7,21.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 6,ela,22.4,28.3,75.0,80.3,46.5,44.9,39.4,10.8,13.0,13.3,20.3,7.9
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 4,math,83.3,90.9,95.8,90.5,28.8,70.7,80.6,45.3,47.8,36.8,16.2,25.6
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 4,ela,49.2,46.3,56.9,70.7,24.7,48.0,69.4,21.3,26.8,21.1,18.8,25.8
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 3,math,67.7,89.6,88.2,90.9,66.3,49.3,54.2,8.6,26.4,20.5,27.8,45.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 3,ela,37.5,40.6,71.6,75.6,54.2,45.1,50.0,5.2,17.3,13.7,30.5,32.1
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 7,math,-,67.4,79.6,77.1,24.3,60.8,86.8,18.8,28.9,16.4,11.8,10.1
Charters,BUFFALO CITY SCHOOL DISTRICT,Buffalo United,140600860851,Grade 7,ela,-,28.3,48.0,60.0,27.0,17.6,21.4,8.7,5.2,6.8,17.4,15.5
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 5,math,64.6,70.9,77.0,90.7,47.2,55.3,62.2,28.2,37.7,18.8,22.5,32.2
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 5,ela,62.5,60.5,73.0,80.8,36.1,50.0,48.6,18.1,14.3,13.0,14.1,19.1
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 8,math,18.6,52.3,83.8,87.1,32.4,50.7,87.9,9.7,34.9,31.4,35.2,7.5
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 8,ela,28.3,39.5,67.6,69.0,45.9,30.7,45.5,18.6,23.4,26.3,29.2,26.2
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,total,math,61.7,74.9,87.3,89.3,51.6,56.7,70.0,26.3,31.0,32.8,27.0,27.0
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,total,ela,55.9,57.0,68.2,75.2,45.9,44.6,48.0,17.1,18.7,20.6,24.3,24.5
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 6,math,76.5,83.5,83.3,91.9,71.6,72.6,91.5,44.9,38.4,37.9,33.0,43.0
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 6,ela,62.0,53.1,65.3,75.7,54.1,53.4,60.6,18.2,12.0,11.6,19.6,22.1
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 4,math,72.5,71.2,81.3,76.1,76.0,62.7,69.6,36.5,17.8,39.1,26.8,34.7
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 4,ela,65.8,63.3,64.0,61.6,53.3,54.1,53.2,20.3,19.2,24.2,40.4,36.7
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 3,math,81.2,93.7,100.0,94.4,40.5,50.6,51.4,19.2,36.0,37.2,28.6,26.6
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 3,ela,57.5,63.7,78.6,78.9,59.5,48.1,45.8,9.7,20.0,29.7,26.6,25.0
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 7,math,29.2,62.2,96.2,95.5,41.3,48.6,59.7,17.4,21.7,28.3,15.6,10.3
Charters,BUFFALO CITY SCHOOL DISTRICT,South Buffalo,140600860817,Grade 7,ela,45.8,52.1,61.7,86.4,26.7,31.5,34.2,17.6,24.3,15.9,13.9,16.2
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 5,math,-,-,80.0,91.3,88.0,68.2,75.0,38.5,46.2,48.0,42.0,34.0
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 5,ela,-,-,76.0,73.9,76.0,54.5,80.0,30.8,42.3,41.7,32.0,23.4
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 8,math,-,-,-,-,-,-,-,52.2,38.1,25.0,20.0,50.0
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 8,ela,-,-,-,-,-,-,-,30.4,38.1,40.0,21.1,55.6
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,total,math,-,69.2,86.7,92.6,84.5,83.5,73.8,51.7,52.6,50.3,50.5,52.8
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,total,ela,-,63.2,78.7,83.2,78.4,69.1,71.0,39.5,43.3,47.4,47.0,46.6
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 6,math,-,-,-,83.3,86.4,96.0,60.0,56.5,42.3,37.5,53.8,57.4
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 6,ela,-,-,-,95.8,77.3,76.0,48.0,37.5,19.2,45.8,46.2,38.8
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 4,math,-,45.5,88.0,100.0,84.0,100.0,76.0,60.0,73.1,72.0,74.5,51.0
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 4,ela,-,63.6,80.0,84.0,76.0,80.0,72.0,61.5,69.2,62.0,66.7,52.9
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 3,math,-,100.0,92.0,95.7,80.0,68.0,75.0,73.1,62.7,55.8,50.0,65.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 3,ela,-,62.5,80.0,78.3,84.0,64.0,92.0,50.0,52.9,51.9,52.0,64.0
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 7,math,-,-,-,-,-,-,83.3,27.3,38.1,29.2,36.8,60.9
Charters,BUFFALO CITY SCHOOL DISTRICT,Elmwood Village,140600860896,Grade 7,ela,-,-,-,-,-,-,62.5,22.7,23.8,20.8,47.4,52.2
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 5,math,90.9,59.1,100.0,96.0,72.0,42.3,61.5,20.0,9.8,18.6,20.7,32.1
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 5,ela,95.5,82.6,92.3,92.0,60.0,53.8,51.9,19.6,9.8,25.0,11.7,42.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 8,math,19.0,40.0,77.3,91.7,40.9,50.0,68.0,12.0,14.0,25.0,9.7,10.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 8,ela,47.6,72.0,82.6,91.7,50.0,61.5,80.0,32.0,29.4,31.1,11.1,43.1
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,total,math,68.5,77.6,91.1,97.3,70.3,60.0,59.8,16.9,20.1,27.6,28.1,29.4
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,total,ela,77.6,82.9,88.5,91.3,66.9,61.3,61.3,26.0,20.5,25.2,27.6,37.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 6,math,60.0,86.4,76.0,100.0,72.0,50.0,54.0,16.3,17.4,2.1,24.4,29.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 6,ela,76.0,78.3,80.0,84.0,68.0,65.4,56.0,30.6,19.6,10.0,34.9,25.4
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 4,math,88.5,95.8,100.0,100.0,76.0,76.9,65.4,20.0,12.0,40.0,54.8,36.0
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 4,ela,92.3,92.0,84.0,96.0,80.0,69.2,76.9,24.0,16.0,24.5,48.9,30.6
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 3,math,95.8,100.0,100.0,96.0,83.3,73.1,46.2,32.0,35.8,55.3,46.8,53.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 3,ela,79.2,92.0,96.0,92.0,79.2,76.9,61.5,32.0,25.0,39.6,34.8,45.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 7,math,52.0,84.0,91.7,100.0,75.0,68.0,68.0,0.0,31.2,23.3,9.1,19.6
Charters,BUFFALO CITY SCHOOL DISTRICT,Tapestry,140600860838,Grade 7,ela,72.0,80.0,95.8,92.0,62.5,40.0,56.0,20.0,22.9,21.7,26.5,38.2
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 5,math,51.4,80.0,85.5,95.0,86.1,76.3,86.3,40.3,47.9,63.5,47.9,50.0
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 5,ela,48.4,61.0,80.6,80.3,77.1,50.7,61.6,38.9,28.4,28.4,38.9,36.6
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 8,math,-,-,-,-,80.6,59.0,67.3,21.4,16.4,21.0,45.5,0.0
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 8,ela,-,-,-,-,51.6,40.0,56.2,29.4,20.3,15.3,32.2,14.0
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,total,math,60.9,73.3,86.4,93.2,75.4,72.1,75.8,35.1,43.9,42.5,42.1,37.9
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,total,ela,50.4,57.9,72.0,77.5,55.7,51.0,60.1,33.0,29.0,26.3,35.7,30.8
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 6,math,-,-,92.7,89.7,78.8,87.0,83.3,34.7,59.2,42.9,59.4,53.1
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 6,ela,-,-,75.0,84.8,52.9,70.1,48.6,27.0,26.8,17.9,32.8,32.9
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 4,math,56.8,62.5,80.0,95.9,77.3,75.3,89.0,56.3,75.3,60.9,57.5,50.0
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 4,ela,50.0,48.4,61.5,75.3,59.4,46.5,83.3,41.7,49.3,50.7,42.7,47.9
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 3,math,67.5,79.4,89.7,95.9,60.9,65.3,60.3,37.0,34.8,20.9,23.9,32.9
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 3,ela,51.4,65.2,72.5,63.5,47.1,58.7,58.3,37.0,39.4,21.7,45.1,29.6
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 7,math,-,-,-,85.7,71.4,64.9,66.2,20.3,24.6,45.6,12.5,26.7
Charters,LACKAWANNA CITY SCHOOL DISTRICT,Global Concepts,141800860044,Grade 7,ela,-,-,-,91.9,40.0,32.1,51.4,23.5,8.7,21.1,19.4,18.0
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 5,math,30.2,39.6,75.5,75.6,62.5,28.3,58.3,11.4,4.7,6.4,8.9,11.6
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 5,ela,31.8,29.8,51.0,52.3,14.6,10.9,35.4,9.1,7.0,8.5,11.1,4.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 8,math,2.0,43.1,52.9,52.2,15.0,31.6,31.2,7.5,2.6,2.9,2.4,5.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 8,ela,18.0,28.0,31.4,43.2,17.1,8.1,12.5,7.7,10.3,11.1,22.0,13.9
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,total,math,27.6,55.9,62.8,77.4,33.0,40.8,41.8,8.4,11.6,5.6,8.0,13.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,total,ela,25.9,33.0,41.4,56.1,16.6,20.5,23.2,7.3,16.4,9.9,11.5,9.8
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 6,math,26.9,68.2,35.4,80.4,34.1,41.9,42.6,19.1,26.7,4.8,8.5,19.6
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 6,ela,30.0,39.1,25.5,58.7,20.0,48.8,14.9,12.8,19.6,7.1,10.9,15.2
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 4,math,46.8,62.2,72.9,90.7,29.2,46.8,40.4,8.7,12.8,2.3,8.9,29.2
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 4,ela,31.9,45.7,36.2,81.0,14.6,19.1,27.7,4.3,13.6,13.6,6.8,17.4
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 3,math,57.8,80.0,80.9,91.5,27.1,52.3,17.8,0.0,13.3,15.2,13.3,8.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 3,ela,21.7,34.1,57.4,51.1,18.8,25.0,20.0,0.0,23.3,11.1,10.9,4.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 7,math,4.4,45.8,60.0,74.4,26.7,43.2,56.8,2.2,7.3,0.0,5.3,2.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Enterprise,140600860856,Grade 7,ela,22.2,21.7,46.9,51.2,15.2,9.5,25.0,8.9,24.4,7.7,7.9,2.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Charter School of Inquiry,140600861072,total,math,-,-,-,-,-,-,-,-,-,-,-,32.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Charter School of Inquiry,140600861072,total,ela,-,-,-,-,-,-,-,-,-,-,-,19.4
Charters,BUFFALO CITY SCHOOL DISTRICT,Charter School of Inquiry,140600861072,Grade 3,math,-,-,-,-,-,-,-,-,-,-,-,32.3
Charters,BUFFALO CITY SCHOOL DISTRICT,Charter School of Inquiry,140600861072,Grade 3,ela,-,-,-,-,-,-,-,-,-,-,-,19.4
Charters,BUFFALO CITY SCHOOL DISTRICT,West Buffalo,140600860986,Grade 5,math,-,-,-,-,-,-,-,-,-,-,-,14.9
Charters,BUFFALO CITY SCHOOL DISTRICT,West Buffalo,140600860986,Grade 5,ela,-,-,-,-,-,-,-,-,-,-,-,2.1
Charters,BUFFALO CITY SCHOOL DISTRICT,West Buffalo,140600860986,total,math,-,-,-,-,-,-,-,-,27.1,31.7,40.7,36.0
Charters,BUFFALO CITY SCHOOL DISTRICT,West Buffalo,140600860986,total,ela,-,-,-,-,-,-,-,-,22.9,31.4,37.2,29.9
Charters,BUFFALO CITY SCHOOL DISTRICT,West Buffalo,140600860986,Grade 4,math,-,-,-,-,-,-,-,-,-,27.1,22.2,38.3
Charters,BUFFALO CITY SCHOOL DISTRICT,West Buffalo,140600860986,Grade 4,ela,-,-,-,-,-,-,-,-,-,29.2,22.6,46.7
Charters,BUFFALO CITY SCHOOL DISTRICT,West Buffalo,140600860986,Grade 3,math,-,-,-,-,-,-,-,-,27.1,35.7,57.6,50.9
Charters,BUFFALO CITY SCHOOL DISTRICT,West Buffalo,140600860986,Grade 3,ela,-,-,-,-,-,-,-,-,22.9,33.3,50.0,35.6
Charters,BUFFALO CITY SCHOOL DISTRICT,Johnson,140600860911,total,math,-,-,-,-,24.4,45.1,52.5,10.9,20.4,26.2,17.7,18.9
Charters,BUFFALO CITY SCHOOL DISTRICT,Johnson,140600860911,total,ela,-,-,-,-,19.5,40.2,36.9,12.6,7.4,13.6,18.6,19.8
Charters,BUFFALO CITY SCHOOL DISTRICT,Johnson,140600860911,Grade 4,math,-,-,-,-,-,51.2,56.9,11.9,16.4,34.7,14.6,17.2
Charters,BUFFALO CITY SCHOOL DISTRICT,Johnson,140600860911,Grade 4,ela,-,-,-,-,-,53.7,36.2,16.9,3.6,16.3,16.7,23.7
Charters,BUFFALO CITY SCHOOL DISTRICT,Johnson,140600860911,Grade 3,math,-,-,-,-,24.4,41.0,48.4,10.0,24.5,18.5,20.0,20.8
Charters,BUFFALO CITY SCHOOL DISTRICT,Johnson,140600860911,Grade 3,ela,-,-,-,-,19.5,31.1,37.5,8.3,11.3,11.1,20.0,15.4
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 5,math,-,-,-,-,-,54.5,40.0,9.1,0.0,14.0,15.4,7.3
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 5,ela,-,-,-,-,-,31.8,36.0,18.2,8.7,35.7,17.9,12.5
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 8,math,-,-,-,-,-,-,-,-,-,9.5,0.0,23.8
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 8,ela,-,-,-,-,-,-,-,-,-,18.2,31.6,38.1
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,total,math,83.3,83.3,78.9,95.1,46.5,54.7,40.0,16.2,15.3,17.3,19.4,25.8
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,total,ela,33.3,63.4,56.4,78.6,55.8,37.5,33.3,14.7,18.0,17.5,27.4,22.5
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 6,math,-,-,-,-,-,-,39.1,16.7,9.5,20.0,20.0,15.6
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 6,ela,-,-,-,-,-,-,30.4,25.0,0.0,0.0,21.1,16.3
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 4,math,90.5,90.5,70.6,89.5,47.8,55.0,41.7,16.0,11.6,22.5,17.8,39.5
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 4,ela,33.3,76.2,61.1,73.7,65.2,55.0,41.7,4.0,16.3,17.1,30.4,23.8
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 3,math,76.2,76.2,85.7,100.0,45.0,54.5,39.1,19.6,33.3,26.0,39.5,48.0
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 3,ela,33.3,50.0,52.4,82.6,45.0,27.3,25.0,13.3,31.0,7.7,45.9,29.4
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 7,math,-,-,-,-,-,-,-,-,9.5,0.0,9.5,10.3
Charters,BUFFALO CITY SCHOOL DISTRICT,King Center,140600860814,Grade 7,ela,-,-,-,-,-,-,-,-,23.8,21.7,13.6,20.0
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 5,math,82.1,79.1,88.5,89.1,65.4,61.1,56.1,15.2,24.7,37.9,31.8,40.7
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 5,ela,78.5,81.5,80.7,86.3,54.2,46.4,50.4,17.0,20.5,23.1,25.5,23.9
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 8,math,70.5,65.3,77.8,84.8,55.5,56.7,47.4,16.0,12.7,3.1,7.9,5.5
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 8,ela,51.9,53.8,60.0,70.0,50.4,38.0,38.3,25.5,28.5,21.8,35.7,27.9
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,total,math,78.4,78.4,85.3,88.3,58.7,57.8,58.0,18.4,26.9,32.0,33.4,33.9
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,total,ela,68.9,68.4,74.0,82.0,52.0,47.7,49.1,22.7,25.5,22.7,28.5,27.6
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 6,math,70.3,72.9,79.4,77.6,47.4,53.2,54.9,18.9,22.0,27.9,32.4,37.1
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 6,ela,70.0,64.0,72.0,80.8,44.7,60.4,50.8,22.0,21.1,21.4,23.6,24.9
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 4,math,87.4,84.5,88.0,88.2,66.5,55.4,63.0,18.2,29.6,45.1,42.3,36.7
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 4,ela,78.9,72.4,78.4,85.9,60.4,48.4,59.8,20.5,33.2,24.3,30.1,30.6
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 3,math,88.4,91.2,91.9,94.0,53.8,57.8,57.0,21.5,40.8,42.8,50.4,43.0
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 3,ela,77.4,76.7,78.7,81.8,58.1,56.0,51.5,25.3,30.7,26.4,34.8,30.7
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 7,math,74.0,79.2,86.8,95.2,63.0,62.3,69.2,21.4,31.8,23.2,19.2,27.8
Niagara,LOCKPORT CITY SCHOOL DISTRICT,LOCKPORT SCHOOL DISTRICT,400400010000,Grade 7,ela,60.4,63.9,75.5,86.9,43.7,36.9,44.1,25.9,19.6,18.8,21.3,26.5
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 5,math,75.8,79.1,85.4,89.0,69.0,66.7,56.8,10.9,23.8,25.8,24.8,24.6
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 5,ela,57.9,63.9,77.9,82.4,45.7,49.7,42.4,13.5,17.6,15.5,22.2,22.4
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 8,math,56.1,51.7,63.8,72.2,38.0,48.8,45.8,8.3,3.4,3.5,3.4,6.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 8,ela,43.0,44.0,41.9,55.2,33.1,39.7,34.9,22.4,23.5,15.8,21.4,26.6
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,total,math,65.3,71.6,81.3,87.2,57.8,57.7,53.6,14.8,17.8,17.7,21.0,23.4
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,total,ela,52.6,56.1,62.5,74.5,43.3,41.9,43.4,18.0,17.9,14.9,22.9,25.4
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 6,math,58.5,69.7,85.5,89.7,66.5,65.6,59.9,18.7,16.7,22.3,20.4,23.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 6,ela,50.3,52.2,63.6,85.6,45.2,51.8,52.9,18.7,16.3,16.3,21.4,18.5
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 4,math,76.7,84.6,85.4,90.7,64.1,60.0,56.8,20.8,24.6,22.2,26.2,33.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 4,ela,59.7,70.9,66.5,81.2,52.5,43.1,47.5,17.6,26.1,19.0,25.1,36.4
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 3,math,83.3,91.1,92.0,94.5,53.4,45.3,52.3,19.0,21.2,19.2,32.5,31.8
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 3,ela,65.4,63.1,70.4,71.8,48.9,38.2,45.0,16.0,14.5,12.0,29.8,26.2
Niagara,NIAGARA FALLS CITY SCHOOL DISTRICT,NIAGARA FALLS SCHOOL DISTRICT,400800010000,Grade 7,math,44.5,59.5,77.8,90.1,58.0,60.1,50.7,11.1,14.2,7.8,14.1,14.5
